Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temp,Coolant_Temp,rpm_x_fuel_pressure,oil_health_index,rpm_bins,Engine_Condition
452,3.444236417,5.624987512,2.314415238,74.08515027,78.49837289,2542.494355424,0.04649023937938165,0,1
656,2.67570133,6.344632569,2.529424691,75.81191545,66.33027291,4162.078965264,0.035293941312836974,1,0
1092,3.266663904,5.419589188,3.204079119,76.87765231,84.86430296,5918.191393296,0.04249172241025056,2,1
1085,3.479050151,4.294771271,1.991101341,77.64944688,65.40826005,4659.826829035,0.044804570360584516,2,0
938,2.534845098,2.865189467,1.393626775,78.21185359,71.65913483,2687.547720046,0.03240998581721523,1,0
852,2.279259435,3.596941685,1.930851363,77.48648929,79.39829906,3064.59431562,0.02941492673715988,1,1
529,2.483905091,6.97614556,5.507856894,80.44681949,81.25475302,3690.38100124,0.030876361251701227,1,1
984,5.158188764,7.222813709,1.507718935,76.29203086,84.56166357,7107.248689656,0.06761110745438731,1,1
879,2.162049631,5.688635513,2.643109955,77.20333286,82.70334594,5000.310615927,0.028004614864438962,1,1
786,3.626843394,5.705187484,2.814711111,75.63688299,88.59265217,4484.277362424,0.047950724602556435,1,1
808,2.096908363,5.065455966,1.351061446,77.30242171,84.2159894,4092.888420528,0.027126036797922238,1,0
524,2.561490851,11.22186904,3.180123101,75.92392493,83.15860593,5880.25937696,0.03373759746514731,1,1
680,2.922753562,2.813248571,1.517183514,75.7879148,76.41005135,1913.00902828,0.03856490221624488,1,0
698,4.710916484,4.048665409,2.102222623,75.69486298,80.54242006,2825.968455482,0.06223561594938215,1,1
1051,2.472222762,4.459658042,5.834430579,76.9314273,77.43391761,4687.100602142,0.032135407032342855,2,0
770,2.316194484,7.569784801,1.342864574,77.16451354,79.88928579,5828.73429677,0.030016316409265394,1,0
1153,2.696912286,8.013057848,3.132235743,83.49655532,80.43885912,9239.055698744001,0.03229968282361372,2,0
1088,2.937176202,5.038013534,1.194409371,76.09863582,74.65894528,5481.358724992,0.03859696211047056,2,1
981,2.761758018,4.995088973,2.165829018,75.3778493,83.8381135,4900.182282512999,0.036638853549263405,1,0
538,3.072773345,6.685474933,1.603722248,77.87410226,78.86206571,3596.785513954,0.03945821802584183,1,1
610,3.108668686,5.654228036,2.475600225,75.04818021,84.09431173,3449.07910196,0.04142230545602852,1,0
740,4.902010597,5.682303256,2.776320257,75.22706368,79.35663699,4204.90440944,0.06516285884411568,1,0
716,2.953810254,7.622418514,2.36792315,76.94701168,67.62693258,5457.651656024,0.03838758843418689,1,1
621,3.114902157,5.100399085,2.794418223,75.06848278,75.35416208,3167.3478317850004,0.041494139752825045,1,1
591,4.056983251,6.477088565,1.541876262,77.69008241,75.38357686,3827.959341915,0.05222009132864181,1,0
